F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-184.44,51.48,20.55,86,Low,20.36,15647.68,80.94,22.9,-536.67,-83.49,5,-26.67,-1762.86,2247.72,-184.57,-6486.45,5552.67,-42.02,-1442.36,UK,132.3,27.8,-39.61,126.04,-14.58,-1952.8,6,-905.25,-486.97,-27345.51,140.44,393.8,40.1,-2336.24,-109.71,
-255.14,38.67,7.23,73.36,Very low,107.3,7862.58,192.06,1.14,-384.93,-63.06,3,1.11,-920.67,1171.44,-208.03,-12791.61,2725.89,-42.82,-931.42,Europe,161.58,40.22,-409.18,58.89,-20.44,-3111.74,2,761.31,-1229.35,-25114.41,117.95,84.44,30.76,-2248.24,-167.94,
-282.38,44.4,16.89,53.89,Medium,24.72,15225.32,274.46,0.04,-572.37,-67.08,3,-21.57,-1777.02,3076.02,-278.34,-15152.97,3743.01,-47.18,-1159.64,Europe,268.38,46.96,25.05,86.23,-28.36,-1895.26,12,-2064.87,-1272.45,-42749.61,156.66,315.81,41.64,-2047.52,-340.2,
-264.6,52.62,2.97,27.52,Very low,34.31,21026.1,254.62,318.36,-492.21,-46.38,2,-17.1,-832.5,2152.5,-257.34,-4944.66,7240.05,-41.38,-1599.96,Europe,483.45,49.06,-276.48,121.69,-20.76,-5085.65,8,-1121.28,-1504.31,-34328.22,154.12,299.48,39.58,-1857.8,-188.52,
-190.42,43.17,14.94,-5.15,Medium,38.74,12589.8,202.62,0.8,-364.29,-91.74,5,-32.1,-1950.24,533.18,-304.5,5215.92,3546.42,-51.42,-1017.86,USA,130.29,44.56,88.63,118,-13,2357.11,4,-84.93,-1549.84,-38757.54,124.55,-145.63,48.18,-2354.88,-297.21,
-239.62,50.25,8.91,14.07,Very low,59.06,8095.12,117.74,4.42,-333.42,-77.46,2,-2.13,-2791.92,1899.58,-281.37,-6751.53,-5906.25,-44.36,-955.25,USA,476.67,43.68,-319.93,98.45,-22.68,-209.95,6,-1630.83,-612.6,-40322.46,132.83,892.93,25.48,-2032.7,-247.62,
-260.66,55.02,15.42,16.37,Low,40.59,1382.54,248.76,311.64,-448.47,-67.89,1,-21.3,-1313.7,1940.18,-262.29,6505.65,7848.09,-37.9,-1732.81,Rest,119.31,46.16,242.77,143.55,-22.96,-4164.34,6,-1123.74,-1016.29,-33226.08,184.84,519.66,46.86,-2681.6,-246.96,
-324.36,62.01,0.48,13.98,High,66.24,6926.1,282.8,1.1,-405.18,-68.61,3,-10.71,-147.09,2487.04,-248.85,-7522.98,21344.04,-36.4,-1529.77,USA,105.36,50.72,-187.18,109.46,-16.42,-3011.86,10,-1476.9,-1100.37,-51734.94,175.73,949.95,39.68,-2224.32,-201.36,
-260.8,45.93,4.11,42.78,Very low,12.47,21032.36,73.94,3.26,-431.19,-73.8,2,-9.9,-10106.52,-1052.16,-278.42,-11912.13,4395.3,-39.56,-938.51,Europe,63.72,48.64,-523.54,105.2,-42.14,-1357.62,10,-2719.53,-878.31,-33167.79,90.45,375.46,29.98,-2518.66,-354.51,
-246.12,49.56,11.16,25.7,Very low,33.22,8880.24,88.84,43.52,-184.23,-77.91,5,-28.56,-2841.18,3049.58,-217.59,-7480.05,8684.28,-41.42,-980.43,Europe,299.82,60.3,15.24,130.4,-24.04,-2088.53,16,-856.17,-724.09,-31545.93,196.4,558.56,27.76,-762.92,-27.9,
-125.2,51.12,4.71,27.94,Very high,8.67,8050.12,193.66,43.04,-400.92,-78.09,5,-22.59,-2716.11,2182.48,-186.42,-21096.24,-6063.75,-61.88,-1289.28,USA,84.96,72.74,-626.95,101.18,-29.26,-6098.4,2,-1303.26,-959.96,-40016.1,204,148.2,58.38,-2075.22,-224.73,
-216.22,41.28,1.26,7.9,Very low,52.78,9769.7,128.18,0.04,-489.09,-73.23,4,-16.38,-1528.44,2188.72,-200.84,-493.23,5873.16,-56.68,-1232.66,Rest,-244.62,42.54,-227.19,87.32,-25.52,-2539.76,8,-2336.46,-854.15,-18337.35,166.02,355.84,49.62,-1674.7,-125.43,
-172.34,61.32,7.5,19.28,Medium,16.01,3850.8,306.02,9.34,-423.78,-57.48,5,-16.56,-1954.68,665.74,-206.26,-8041.74,17651.76,-54.9,-1322.76,UK,-305.91,34.6,-216.94,35.68,-25.16,1775.98,10,-1096.17,-1629.11,-37035.24,126.96,276.64,29.52,-2254.86,-279.78,
-232.78,47.34,21.18,-55.09,Medium,14.58,23291.58,122.16,3.68,73.08,-70.17,6,-5.01,-4572.33,2552.48,-234.44,1543.62,-2200.65,-37.16,-1177.54,Rest,154.5,47.34,37.81,108.01,-23.32,-1563.34,6,-1500.99,-943.22,-10648.95,133.27,101.47,31.78,-1925.2,-211.65,
-235.72,47.46,13.11,-25.48,High,22.49,18116.64,207,31.24,-335.82,-67.56,5,-13.38,-2598.48,2493.26,-305.54,-26050.5,7215.69,-42.08,-1008.08,Europe,53.79,43.02,-775.01,131.65,-44.3,-6681.42,8,-2015.34,-1172.41,-17922.45,71.92,48.61,44.84,-1323.06,-264.54,
-279.8,69.84,19.08,-4.14,High,21.97,11344.94,211.38,1.22,-424.92,-66.96,4,-15.27,-1273.2,2079.96,-201.7,-10590.57,12092.73,-42.06,-1284.48,UK,138.72,49.94,-40.84,149.55,-35.06,-6108.47,10,-2453.37,-965.39,-20112.48,103.27,213.65,44,-3146.6,-124.83,
-187.18,49.89,4.86,-38.99,Low,32.67,7945.92,116.28,115.6,-393.12,-77.37,7,-22.2,-3021.51,2156.04,-236.21,-19064.61,4511.34,-39.96,-1339.38,UK,17.91,48.92,-158.33,114.95,-22.38,-4118.5,0,-2929.65,-1249.1,-31866.99,144.91,231.59,40.06,-1227.32,-210.42,
-247.06,40.35,8.43,-19.78,Low,34.16,13318.72,76.78,0.36,-320.67,-81.03,5,-17.55,-2733.45,1679.64,-233.57,-700.53,1820.91,-37.12,-1088.33,UK,107.43,48.8,-328.54,146.97,-23.24,-5982.62,16,-520.89,-978.34,-26645.91,137.77,206.61,43.82,-3227.06,-340.23,
-263.98,37.17,10.2,40.06,Very low,44.57,13793.78,277.68,0.58,-60.66,-64.38,4,-21.84,-2705.13,2145.6,-300.96,-1128.63,-1270.44,-45.86,-1160.66,Europe,152.85,50.6,-460.99,64.36,-1.98,-1142.5,12,-1441.68,-860.83,-31798.2,145.42,157.3,53.8,-2165.42,-375.3,
-290.08,63.75,6.06,-14.32,Low,35.67,12047.56,139.02,9.66,-408.21,-73.53,6,-27.87,-2824.62,1583.9,-164.06,10630.95,2056.83,-38.7,-1028.68,UK,201.87,45,132.75,146.1,-28.3,-2990.41,4,-1381.2,-1239.22,-31787.31,172.74,534.03,32.08,-1725.82,-234.63,
-213.62,52.29,2.28,-27.31,Medium,32.74,8375.8,81.9,12.88,-309.27,-71.61,1,-21.57,-4246.89,1497.5,-233.7,5032.44,10005.12,-41.12,-1771.63,Rest,140.46,47.18,116.67,116.72,-28.68,-6993.98,4,193.47,-769.64,-31357.77,92.05,191.35,45.56,-2459.94,-307.68,
-296.2,55.2,9.39,60.28,Low,16.11,17106,240.06,64.5,-126.27,-76.05,1,-23.04,-1346.4,2164,-247,-11797.35,2587.32,-44.14,-901.24,UK,-100.83,50.06,-456.38,112.86,-21.66,-6221.53,4,-801.96,-1095.44,-41838.18,126.55,632.06,40.72,-1993.44,-368.01,
-226.86,51.03,11.1,-30.7,Very low,50.48,8867.18,155.32,0.86,-415.17,-142.29,3,-16.11,-4268.43,2137.66,-227.35,6956.67,854.46,-46.7,-1151.29,Europe,152.79,55.52,-130.11,86.98,-55.98,-4067.33,8,-461.04,-1683.06,-39663.81,109.44,757.37,52.9,-1305.9,-225.48,
-250.74,51.33,35.82,19.13,Very high,-1.99,6332.32,183.94,49.6,-546.42,-63.48,3,-14.04,-2307.48,2632.4,-246.48,11507.13,17425.35,-38.46,-1109.04,Rest,90.69,52.62,-253.22,200.46,-39.22,-1303.04,12,-1597.68,-1519.11,-28712.25,161.45,553.57,36.32,-2168.84,-301.11,
-169.5,36.45,6.15,-16.72,Low,83.98,16083.06,172.34,1.06,-346.02,-88.98,4,-16.71,-166.71,2881.18,-201.3,-6286.5,16254.12,-37.7,-1526.95,UK,31.74,49.24,-243.1,143.35,-21.78,-5462.18,4,-2226.27,-955.67,-26416.83,100.44,385.77,42.18,-2483.08,-242.37,
-329.82,45.72,4.92,7.05,Low,33.55,14597.64,125.98,0.02,-465.6,-66,7,-12.18,-1128.57,2254.9,-223.78,-7640.76,10345.47,-49.3,-1025.19,Europe,249.63,41.78,-165.22,116.98,-23.02,-567.93,10,-857.13,-1523.93,-47355.99,120.62,655.95,49.56,-1626.12,-321.36,
-197.08,46.74,14.97,32.59,Medium,38.1,8036.86,200.16,0.02,-472.38,-89.34,7,-18.63,-1434.48,2208.78,-196.75,764.28,7797.63,-48.98,-1348.89,Europe,190.02,58.82,-101.18,192.63,-25.12,-4181.23,4,-738.42,-1166.48,-35120.88,143.75,732.2,27.64,-2120.22,-493.47,
-271.58,48.45,29.46,-8.33,Low,25.76,7414.94,157.9,80.7,-410.07,-85.23,2,-11.7,-74.25,1951.86,-247.21,-3440.1,17941.17,-57.96,-1012.76,Europe,94.68,49.08,-653.16,122.33,-21.7,3114.69,6,-2064.63,-1411.57,-52331.55,176.42,-308.14,35.86,-2147.84,-166.2,
-285.4,39.18,1.5,20.67,Medium,58.9,7609.46,238.9,3.06,-424.83,-74.64,6,-18.54,438.51,2343.4,-253.64,2888.01,3082.56,-40.88,-1146.7,UK,105.39,46.94,70.44,120.45,-26.28,387.59,2,-2171.67,-1052.16,-34024.44,185.48,925.54,27.24,-2715.16,-358.2,
-170.52,45.69,3.84,-5.65,Very low,41.63,7601.18,193.98,0.26,-406.35,-78.06,3,-4.59,-1093.59,2106.44,-235.89,-7824.93,10209.24,-44.84,-1196.32,Europe,55.65,49.02,-480.87,119.82,-25.46,-3771.9,6,-1804.92,-744.05,-28022.73,76.24,4.71,34.1,-1901.06,-336.6,
-162.14,45.12,3.09,20.93,Very high,23.6,11924.54,156.38,57.78,-351.54,-65.82,2,-20.46,-2470.08,3594.84,-205.01,7657.98,-15375.21,-47.82,-1348.09,USA,21.18,30.12,58.42,104.82,-24.6,-756.3,2,-90.81,-1517.87,-29903.16,71.73,863.5,29.64,-2019.78,-359.82,
-270.32,49.65,1.14,-53.4,Low,39.2,15090.66,233.98,0.2,-384.18,-70.35,2,-17.97,-1542.03,3501.38,-248.42,-11057.91,-26205.36,-35.6,-2056.57,Rest,156.06,49.7,-504.37,81.05,-23.88,-6251.36,10,-1730.22,-1270.01,-44602.56,136.15,650.56,43.8,-1918.74,-214.71,
-174.24,52.77,3.06,16.01,Very low,52.95,6987.9,221.18,0,-328.23,-75.21,6,-12.6,-1828.08,2967.9,-250.07,-4250.19,-8235.36,-41.78,-1503.87,UK,259.2,37.56,-496.68,124.5,-26.3,-4602.98,10,-1744.62,-1152.15,-33140.94,147.69,590.7,34.24,-687.98,-341.28,
-273.46,45.42,7.11,-12.87,Medium,4.48,11238.76,199.3,19.5,-398.37,-74.34,4,-6.03,-1455.39,2270.28,-164.73,10043.67,5104.14,-45.84,-1889.01,UK,-93.12,52.06,-246.93,108.71,-8.66,-6458.8,6,-944.79,-1010.54,-26710.77,147.02,696.2,42.3,-2245.36,-301.95,
-229.22,68.52,5.58,9.8,Low,17.83,-4689.02,233.06,0.04,-467.79,-78.06,4,-28.32,-2134.11,2171.38,-265.5,4200.15,10080.33,-50.1,-1970.73,UK,303.09,47.5,-27.53,66.8,-43.94,-515.38,6,-3206.37,-1344.48,-33444.15,116.35,-355.27,52.3,-1592.1,-265.5,
-152.94,38.1,10.23,21.47,Very high,30.99,12516.86,170.74,788.16,-615.21,-70.41,4,-41.34,-1576.71,2354.1,-203.87,-9808.11,-1369.5,-45.14,-1572.07,USA,36.63,23.92,348.66,82.33,-40.94,-6275.74,4,-1656.06,-1277.15,-36804.51,146.48,143.34,41.24,-908.94,-344.52,
-151.26,39.6,16.35,-39.6,Very low,47.15,11081.52,113.06,27.7,-409.35,-83.31,4,-22.23,-2324.55,2000.28,-233.55,-3339.72,-10196.43,-43.5,-1546.14,USA,166.68,47.08,-251.34,82.09,-20.04,-1510.34,4,-2239.17,-1416.45,-20736.18,150.14,26.14,34.22,-1966.36,-250.44,
-169.44,49.38,11.88,11.5,High,84.31,5715.7,236.22,0.16,-431.73,-71.28,5,-42.21,-2175.24,1759.44,-152.4,-3656.22,16774.14,-41.54,-1241.58,Europe,154.29,36,-535.46,121.17,-28.18,-4516.04,10,-1741.53,-1538.35,-33655.29,146.39,463.53,35.92,-2736.64,-168.09,
-243.46,59.82,15.54,77.53,Low,15.89,8794.86,278.1,3.68,-385.35,-66.03,3,-22.59,-2838.27,1749.84,-205.13,-5020.95,460.26,-44.08,-1525.75,Rest,433.8,50.5,-9.21,95.07,-29.66,1129.18,8,-3030.06,-1107.02,-35553.57,105.86,299.06,38.46,-2091,-102.54,
-237.22,33.6,11.82,20.59,Low,20.43,13055.52,197.7,1.5,-397.59,-64.02,3,-27.66,483,2751.64,-227.14,-20705.85,-2802,-42.68,-1171.5,USA,228.96,42.96,-545.06,47.58,-9.82,-7724.61,6,-2045.46,-1387.67,-46761.75,139.08,164.76,43.8,-2044.72,-389.58,
-268.54,44.88,2.34,33.13,Medium,91.35,11472.36,228.28,67.96,-402.03,-77.4,5,-5.49,-3053.52,3193.28,-227.65,-3744.33,-2583.87,-38.44,-1902.48,Rest,23.04,38.16,-356.76,211,-26.18,-3809.88,6,-2073.33,-1189.12,-46701.9,84.83,152.74,60.9,-2371.58,-197.82,
-183.2,46.53,6.69,-30.82,Very low,-15.32,10306.9,87.74,44.24,-386.55,-70.14,7,-26.28,-1967.67,1728.8,-278.14,-3705.69,1963.5,-49.04,-1176.56,UK,88.74,30.94,-79.85,136.9,-25.72,-195.62,10,-263.43,-1260.21,-33664.29,178.03,-67.65,28.24,-2221.78,-229.26,
-230.82,39.78,13.26,-25.67,Very high,-26.17,7962.5,322.98,1.26,-379.41,-74.04,1,-4.08,-786.69,2722.14,-296.31,-13981.83,12418.8,-41.02,-1330.21,Rest,96.54,45.84,-699.41,132.44,-25.78,-784.61,8,-1169.79,-1132.73,-35199.99,160.61,80.53,16.94,-2732.48,-368.16,
-225.52,48.6,13.26,31.62,Very high,-31.88,18413.26,191.6,11.2,-456.81,-46.26,9,-15.33,-1808.19,3679.26,-238.78,4175.55,13008.69,-41.94,-1382.66,UK,634.11,42.64,-685.66,110.61,-25.14,-6470.38,2,-2352.9,-869.66,-44665.5,51.26,542.81,33.06,-1440.78,-126.72,
-244.72,54.12,11.88,1.78,Very low,31.7,13665.18,176.92,0.32,-664.11,-74.79,6,-17.76,-4152,2113.1,-227.72,15026.43,4975.65,-41.88,-1370.04,USA,70.83,40.2,119.02,115.24,-36.02,-1382.25,6,-2469.69,-974.11,-24978.45,142.37,489.58,34.78,-1986.02,-178.8,
-240.52,89.31,13.83,10.01,Low,31.75,3488.68,182.44,0.18,-362.43,-64.95,2,-24.42,-4639.5,3081.18,-235.05,-11405.79,-13733.7,-39.42,-1631.73,Europe,131.1,39.98,-466.35,148.23,-27.76,-5303.06,8,-2023.08,-625.67,-25373.01,122.26,48.23,42.94,-1840.26,-20.1,
-177.14,36.39,4.29,27.45,Very low,-7.93,16334.12,110.42,2.78,-460.53,-71.25,4,-19.95,-2421.93,1952.54,-192.86,-2530.59,163.23,-42.68,-1283.25,Europe,-76.53,48.28,-390.85,126.83,-22.8,-1300.82,6,-1313.82,-983.88,-27699.96,137.75,382.45,28.4,-2763.78,-187.44,
-297.7,44.01,15.54,1.47,Low,16.92,10122.42,252.26,2.78,-321.27,-59.97,3,-12.06,-1966.47,2404.28,-186.62,9170.49,15694.32,-54.46,-829.92,UK,114.57,44.22,-512.39,106.91,-22.7,-1789.98,8,-643.98,-1036.48,-48303.93,130.02,265.56,45.92,-2825.52,-279.09,
-183.1,36.33,24.09,44.66,Low,-8.31,12686.94,281.66,2.62,-345.27,-82.08,2,-11.16,-1330.53,1807.9,-342.6,-19390.29,-1741.47,-36.48,-1129.37,Europe,68.94,41.24,555.96,116.27,-26.86,-3558.38,10,-853.17,-617.51,-37441.83,76.11,613.54,38.88,-1728.32,-168.33,
-279.84,43.38,7.62,6.52,High,16.75,7841.9,167.54,0.12,-525.42,-75.63,2,-36.18,-1899.66,2134.28,-243.75,-4348.95,81.96,-51.72,-1621.04,USA,98.58,46.4,-395.71,94.37,-34.72,-3990.96,8,-175.8,-1557.23,-39726.33,229.02,313.61,37.52,-755.18,-114.57,
-198.82,48.51,6.78,2.31,Very low,-10.25,25382.22,174.34,0.06,-385.74,-94.17,3,-26.46,-1605.48,3032.64,-244.56,-2516.88,-11229.6,-42.54,-1363.94,Europe,115.8,45.66,-591.97,113.25,-29.02,-2217.17,12,-337.83,-540.68,-36974.52,98.47,296.04,45.84,-1073.54,-243.6,
-271.32,36.15,13.92,12.97,Very low,71.44,16769.96,249.16,0.64,-664.62,-79.23,4,-37.2,-3188.91,2693.46,-386.45,-6221.04,15887.88,-50.16,-1486.99,Europe,2.67,43.5,-331.62,110.34,-21.96,-5209.16,12,-1165.53,-1769.39,-43969.98,112.16,48.12,17.5,-2977.88,-209.76,
-211.86,44.7,12.39,-3.37,Very low,34.81,19723.38,236.38,4.14,-407.49,-99.06,2,-9.99,-1795.17,2078.24,-192.06,10251.6,8769.72,-43.84,-1108.44,USA,91.53,48.4,-222.42,113.94,-24.16,1819.41,10,-445.26,-1347.48,-38575.95,107.34,814.59,35.78,-3646.98,-384.09,
-206.1,48.81,7.05,50.25,Very low,-20.19,20221.14,149.74,5.86,-334.89,-108.24,4,-37.11,-2597.82,1805.6,-260.31,12060.81,16573.32,-46.38,-637.75,Rest,74.4,50.7,-398.55,64.93,-31.32,-2635.79,14,-2050.68,-1376.7,-23626.71,175.5,-234.57,14.32,-3250.9,-187.08,
-223.64,54.81,12.45,31.18,Very high,109.66,8631.54,190.72,0.06,-323.37,-75.48,6,-21.15,-2684.76,2964.02,-257.14,2372.73,14774.85,-72.56,-1428.26,Europe,288.48,48.08,372.77,117.53,-4.96,-6028.54,12,-2016.18,-570.97,-42830.61,182.97,282.66,30.74,-2087.64,-330.09,
-167.04,39.21,2.19,-5.85,High,72.79,9521.16,117.02,5.22,-468.12,-71.13,5,-28.98,-2410.68,2161.7,-224.94,-6822.87,6380.64,-45.34,-1286.5,USA,154.2,46.16,-287.94,129.77,-28.86,-3400,4,-993.84,-1099.38,-30325.62,88.9,544.02,47.38,-2150.96,-476.31,
-290.7,61.62,14.31,26.38,Very high,73.35,12017.2,212.54,10.06,-231.78,-75.48,2,-29.19,-2888.49,348.96,-254.07,-1722.87,-7522.62,-38.34,-1098.8,Europe,64.98,40.28,70.65,105.97,-27.2,-9.11,12,-1869.63,-1087.16,-47201.37,93.14,609.84,35.02,-2463.88,-139.77,
-168.7,38.07,8.88,-0,Low,41.12,7820.72,215.54,7.06,-355.17,-74.73,4,-12.84,-402.18,2797.62,-176.48,-4036.23,14211.96,-45.38,-788.29,USA,127.53,46.4,-542.58,104.82,-48.96,-4493.29,10,-1320.78,-530.22,-33846.87,151.75,228.3,38.88,-1820.62,-364.86,
-243.14,72.45,2.94,-13.64,Very low,36.66,2372.56,153.02,1.36,-301.35,-53.16,4,-33.3,-2543.58,1993,-312.33,1060.95,-14089.02,-47.7,-789.49,UK,25.32,46.06,-460.21,88.56,-26.8,-8379.11,4,-2571.57,-1052.96,-39381.57,192.41,-254.02,41.32,-2629.04,-298.98,
-276.04,51.06,7.23,-6.49,Very low,39.96,7409.76,306.42,5.96,-478.41,-69.21,4,1.98,-636.63,2251.66,-206.43,-1098.51,393.99,-45.3,-1171.4,Rest,95.4,47.24,-253.41,80.03,-29.66,-4217.02,6,-1414.05,-1347.39,-36637.26,98.11,812.25,36.32,-2828.32,-122.37,
-244.24,71.4,24.24,-16.98,Low,74.3,15055.86,265.32,81.16,-140.55,-74.55,3,-22.14,-2232.63,2793,-187.63,5717.46,21351.63,-54.1,-1303.22,Rest,228.93,54.58,-167.89,-8.28,-25.6,-2677.81,14,-2427.87,-511.75,-26582.82,110.67,82.72,46.52,-528.84,-176.19,
-266.3,49.08,3.72,5.56,Very high,91.92,23385.38,249.6,2.56,-380.55,-88.98,4,-46.89,-2400.03,1929.5,-327.11,-9104.97,814.02,-54.2,-1300.65,USA,225.3,28.78,-440.51,169,-22.72,-1708.83,12,-762.9,-857.99,-37952.04,181.53,195.65,44.14,-1336.16,-229.17,
-305.94,35.19,3.81,-4.29,Very high,37.92,10559.92,143.02,0.2,-152.22,-69.9,3,-23.55,-3002.79,1550.58,-175.41,-1790.79,-11207.82,-37.34,-1285.88,USA,153.75,38.22,-588.67,53.23,-34.94,-6254.91,6,-173.88,-1064.36,-35592.06,174.6,578.52,39.68,-1603.08,-297.78,
-245.86,41.55,3.48,10.29,Very high,35.88,3050.54,104.5,9.6,-396.06,-81.66,4,-28.53,-1546.29,2417.68,-215.59,-14319.36,-6391.59,-37,-1282.5,Rest,112.65,52.12,-11.35,103.66,-20.56,-7642.32,10,-2122.14,-1482.03,-34724.31,110.02,390.42,37.68,-1927.86,-278.01,
-97.08,25.11,19.17,37.02,Very low,22.88,2298.12,168.3,62.88,-263.88,-69.21,4,-13.86,-1966.26,1099.52,-209.71,4927.5,5426.7,-36.94,-1189.94,UK,6.81,41.46,-244.54,135.15,-6.76,-3872.53,6,-3666.33,-1137.19,-34020.42,73.66,672.09,52.94,-2333.7,-304.68,
-168.08,54.3,8.73,31.94,Very low,58.22,21195.82,179.14,41.62,-391.74,-83.64,5,-22.47,-1782.3,2466.4,-239.37,-11387.28,5528.07,-43.9,-814.47,UK,234.66,52.72,34.79,87.16,-32.04,-1445.01,4,-90.27,-904.18,-26457.81,127.23,-25.36,36.1,-958.68,-422.76,
-217.28,48.99,9.3,25.93,High,-23.1,18178.94,233.28,9.56,-683.52,-93.27,3,-28.38,-1684.89,1720.88,-182.61,-31398.42,-10338.21,-59.28,-1492.64,UK,10.05,53.24,-73.53,115.65,-24.18,-4270.55,10,502.56,-1401.75,-37606.95,117.98,-80.37,40.84,-2865.34,-240.54,
-269.78,43.5,2.97,-1.88,Low,18.13,11832.4,160.44,13.56,-418.83,-75.21,5,-16.35,-2345.64,1891.34,-227.89,7668.6,11565.87,-37.84,-1646.43,UK,137.34,37.7,276.34,110.19,-28.22,-6073.76,6,-1182.12,-1142.12,-39137.46,129.13,460.91,35.48,-1576.92,-337.65,
-254.18,37.32,13.23,-5.8,Medium,58.41,5776.32,121.96,12.36,-400.56,-82.08,5,-25.17,-2448.09,3328.9,-200.65,-8522.55,1658.46,-44.48,-1517.78,UK,221.82,42.38,-70.82,94.49,-18.98,-2656.13,2,-946.35,-1280.52,-40274.37,126.19,245.72,38.68,-2107.46,-253.8,
-249.62,49.38,15.18,-23.26,Low,-4.54,20098.5,206.24,2.9,-486.51,-70.14,5,-18.78,-5024.1,3595,-328.43,10095.12,8822.22,-42.64,-1444.06,UK,72.72,45.02,-431.86,22.1,-32.26,-130.81,6,-861.33,-979.2,-25164.93,39.49,141.08,39.84,-2404.96,-132.6,
-88.26,42.69,7.77,-6.05,Very low,-86.08,9785.88,257.1,209.22,-341.64,-92.73,5,-38.16,-1489.23,3132.04,-244.68,5832.93,9141.33,-41.94,-922.83,Europe,236.88,55.56,-37.92,77.65,-28.3,1064.76,8,-1563.12,-1260.49,-39325.2,121.92,623.39,32.92,-3060.16,-254.58,
-240.36,28.77,6.54,6.86,Very low,96.4,15182.16,108.44,4.38,-553.11,-96.39,6,-19.41,-1994.76,1607.34,-206.63,6026.49,6253.14,-36.38,-1169.84,Rest,447.42,21.58,25.01,105.95,-26.56,-3659.39,12,-3303.39,-941.82,-40084.35,133.21,-203.2,16.58,-1276.08,-264.33,
-246.36,45.96,19.83,31.56,Very high,-41.34,17389.98,273.7,7.9,-533.49,-75.18,4,-16.17,-884.4,-76.36,-265.22,14061.54,4545.51,-38.6,-1583.08,UK,-223.62,41.24,-315.12,54.18,-21.76,-93.98,4,-1322.37,-1438.51,-49579.47,145.65,-67.69,47.4,-1530.64,-286.2,
-241.46,48.18,6.36,12.58,Very high,254.85,12519.46,134.22,2.94,-435.6,-79.83,7,-5.34,-2682.18,1367.24,-136.48,-18084.63,7312.56,-37.78,-1228.52,USA,280.38,45.04,-57.45,84.18,-25.66,664.71,8,-1149.75,-848.8,-27056.88,180.64,385.8,44.34,-2436.42,-360.3,
-204.56,52.77,8.88,7.03,Very high,35.7,-1130.72,201.02,33.72,-206.25,-81.03,5,-18.48,-2669.55,1777.78,-222.56,-12745.26,-5878.14,-42.74,-1257.89,Rest,156.15,57.14,0.65,163.21,-17.8,-1908.18,12,-1396.65,-979.68,-42853.62,106.56,481.3,40.34,-3441.02,-160.02,
-141,50.01,4.32,-46.79,Very low,26.08,7287.3,120.72,0.2,-398.76,-85.08,4,-15.81,-3964.8,1721.5,-232.21,-513.72,-3332.4,-65.98,-898.62,USA,273.18,38.98,-252.79,65.83,-27.96,-5755.8,2,-1484.91,-1446.98,-47381.04,216.06,-75.91,34.52,-2740.32,-186.24,
-143.66,51.42,11.61,-1.04,Medium,40.3,15166.86,142.16,0.06,-409.32,-64.05,6,-29.52,-2619.9,1978.74,-246.91,-12411.87,15611.46,-64.02,-1141.18,USA,103.32,57.56,-455.24,106.17,2.66,-3553.23,10,-1984.71,-1321.4,-48982.77,138.88,435.43,35.64,-3381.7,-371.85,
-326.34,49.2,5.61,47.9,High,1.22,20140.72,84.28,0.02,-170.31,-79.02,4,-20.61,-5239.65,2102.72,-253.95,7287.27,13175.25,-38.88,-1096.77,UK,70.23,34.18,-18.75,152.75,-22.24,-9548.57,6,-937.86,-1017.4,-34754.88,124.74,66.76,38.64,-2059.22,-201.03,
-170.06,51.42,9.33,-0.93,Very high,30.85,23022,154.82,3.48,-551.28,-84.78,6,-0.45,222.66,3118.48,-140.01,-8797.86,9400.2,-38.58,-1055.1,UK,42.48,31.76,-65.67,84.61,-29.32,-3249.4,14,-2617.65,-1209.93,-38521.2,112.32,342.34,51.46,-2719.22,-302.22,
-213.38,43.2,4.17,-5.1,Medium,44.14,15908.62,198.98,7.58,-402.03,-71.94,2,-23.52,-1728.18,2773.36,-262.79,-19198.59,8204.22,-49.34,-1075.47,Rest,165.45,41.22,-447.87,55.97,-30.68,-2594.71,4,-395.58,-912.23,-33902.04,125.57,404.44,56.78,-1651.78,-233.49,
-212.7,56.43,7.05,41.28,Very high,25.9,14882.44,260.42,0.08,-454.17,-76.77,3,-16.38,1602.03,2034.76,-234.57,4659.9,-4459.02,-36.2,-1487.05,UK,94.83,30.28,608.92,98.97,-37.82,-4263.38,10,-591.12,-1402.83,-38256.75,106.8,803.23,38.86,-2476.3,-242.85,
-190.68,72.39,6.3,-19.16,High,4.46,10021.28,235.2,0.02,-358.38,-82.89,5,-23.34,-1937.49,3238.06,-238.36,-5299.14,12204.18,-39.68,-1292.46,Europe,228.93,51.98,-123.18,93.29,-14.12,-3256.79,8,-1107.6,-1592.92,-30328.08,131.74,-79.88,47.08,-2347.7,-295.29,
-244.74,44.01,32.85,41.19,High,-25.3,18395.56,143.32,5.14,-365.07,-74.61,4,-19.98,-2983.47,1937.94,-327.24,-20856.93,23057.7,-40.54,-1173.5,Rest,48.87,30.66,-622.57,83.92,-27.42,-3607.49,8,-1047.78,-1144.73,-18702.15,176.38,480.43,42.12,-3012.3,-320.85,
